business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
DSW2XVPyRLgVmNLsBpzzvA,Yoga Harmony,4920 Charlotte Ave,Nashville,PA,37209,36.1522031,-86.847121,4.5,35,1,"{'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'False', 'ByAppointmentOnly': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'BikeParking': 'True'}","Fitness & Instruction, Active Life, Yoga","{'Monday': '6:0-21:0', 'Tuesday': '6:0-21:0', 'Wednesday': '6:0-21:0', 'Thursday': '6:0-21:0', 'Friday': '6:0-19:0', 'Saturday': '10:0-18:0', 'Sunday': '10:0-18:0'}",,,,,,,,,,,,,,
oGvauLs2oFbLIBUjv5F77Q,Han's Chimaek,1716 S Broadway Ave,Boise,PA,83706,43.591711,-116.193377,5.0,80,1,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Corkage': 'False', 'WiFi': ""u'free'"", 'RestaurantsTableService': 'True', 'RestaurantsReservations': 'True', 'Alcohol': ""u'beer_and_wine'"", 'HasTV': 'True', 'Caters': 'False', 'BikeParking': 'True', 'NoiseLevel': ""u'average'"", 'BusinessAcceptsCreditCards': 'True', 'BYOB': 'False', 'RestaurantsPriceRange2': '2', 'RestaurantsTakeOut': 'True', 'Ambience': ""{u'divey': False, u'hipster': None, u'casual': None, u'touristy': None, u'trendy': True, u'intimate': False, u'romantic': False, u'classy': False, u'upscale': False}"", 'OutdoorSeating': 'False', 'DogsAllowed': 'False', 'WheelchairAccessible': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsDelivery': 'True'}","Korean, Chicken Wings, Nightlife, Bars, Beer Bar, Restaurants, Chicken Shop","{'Monday': '0:0-0:0', 'Tuesday': '16:0-22:0', 'Wednesday': '16:0-22:0', 'Thursday': '11:0-20:0', 'Friday': '12:0-0:0', 'Saturday': '12:0-0:0'}",,,,,,,,,,,,,,
-ntPTrHwsQKwDzMiLBc2FA,Old Harding Pediatric Associates,7640 Highway 70 S,Nashville,IN,37221,36.0799929,-86.9507359,3.0,9,1,,"Doctors, Pediatricians, Health & Medical",,,,,,,,,,,,,,,
8sOmsQoN9o3C4kurrJsn1A,Computer Qwerx,"1330 Burlington Ave N, Ste - 1",St. Petersburg,FL,33705,27.7736952,-82.6524796,4.0,33,0,{'BusinessAcceptsCreditCards': 'False'},"Web Design, IT Services & Computer Repair, Local Services, Graphic Design, Professional Services","{'Monday': '10:0-12:0', 'Tuesday': '10:0-18:0', 'Wednesday': '10:0-18:0', 'Thursday': '10:0-18:0', 'Friday': '10:0-18:0', 'Sunday': '10:0-18:0'}",,,,,,,,,,,,,,
1-z7wd860Rii4kbEMCT8DA,Moon's Kitchen Cafe,712 W Idaho St,Boise,TN,83702,43.6163962,-116.2021057,4.0,189,1,"{'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'False', 'GoodForKids': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsPriceRange2': '2', 'Caters': 'False', 'WiFi': ""u'free'"", 'NoiseLevel': ""u'average'"", 'Alcohol': ""u'beer_and_wine'"", 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BikeParking': 'True', 'RestaurantsDelivery': 'True', 'DriveThru': 'False', 'HasTV': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}""}","Breakfast & Brunch, Restaurants, Cafes, Food, Burgers","{'Monday': '6:30-15:0', 'Thursday': '6:30-15:0', 'Friday': '6:30-15:0', 'Saturday': '6:30-15:0', 'Sunday': '7:0-15:0'}",,,,,,,,,,,,,,
GECzYtxZx7BQlx7SKccV9A,Specialty Floors,1334 Easton Rd,Roslyn,CA,19001,40.1281474,-75.1304463,2.0,8,1,"{'ByAppointmentOnly': 'False', 'BusinessAcceptsCreditCards': 'True'}","Carpet Installation, Carpeting, Home Services, Home & Garden, Rugs, Shopping","{'Monday': '9:0-18:0', 'Tuesday': '9:0-18:0', 'Wednesday': '9:0-18:0', 'Thursday': '9:0-18:0', 'Friday': '9:0-18:0', 'Saturday': '9:0-17:0'}",,,,,,,,,,,,,,
Dokh4OOjKPmtywRcYguH4A,Three and a Half Brothers Cafe,2530 N First Ave,Tucson,AZ,85719,32.252997,-110.960583,3.0,14,0,"{'WiFi': ""u'free'"", 'Alcohol': ""u'none'"", 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsPriceRange2': '1', 'RestaurantsReservations': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'Caters': 'True', 'NoiseLevel': ""u'average'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""u'casual'""}","Food, Restaurants, Cafes","{'Monday': '6:0-21:0', 'Tuesday': '6:0-21:0', 'Wednesday': '6:0-21:0', 'Thursday': '6:0-21:0', 'Friday': '6:0-21:0', 'Saturday': '6:0-21:0', 'Sunday': '8:0-14:0'}",,,,,,,,,,,,,,
8EkuA_twAHHLBbh9BNfiUQ,Residence Inn by Marriott Nashville Vanderbilt/West End,1801 Hayes St,Nashville,NJ,37203,36.153632,-86.796763,4.0,38,1,"{'WiFi': ""'free'"", 'WheelchairAccessible': 'True', 'DogsAllowed': 'True', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'BusinessAcceptsBitcoin': 'False'}","Event Planning & Services, Hotels, Venues & Event Spaces, Hotels & Travel","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
Ci7u43cw0Pb1JLX-UMp0vw,Tommy Carr Tire & Auto Service,196 E Butler Ave,Chalfont,IN,18914,40.2889606,-75.200454,5.0,7,1,{'BusinessAcceptsCreditCards': 'True'},"Auto Repair, Tires, Automotive, Gas Stations",,,,,,,,,,,,,,,
UWj1wJFLWCfqVN3Z6gg2DA,Red Light Lounge,485 S Stone Ave,Tucson,MO,85701,32.2152497,-110.9697339,4.5,22,1,"{'RestaurantsTakeOut': 'True', 'Ambience': ""{u'divey': None, u'hipster': None, u'casual': True, u'touristy': False, u'trendy': True, u'intimate': None, u'romantic': True, u'classy': True, u'upscale': None}"", 'BYOB': 'False', 'BusinessAcceptsCreditCards': 'True', 'HasTV': 'True', 'BestNights': ""{u'monday': False, u'tuesday': False, u'wednesday': False, u'thursday': False, u'friday': False, u'saturday': False, u'sunday': False}"", 'RestaurantsReservations': 'True', 'Alcohol': ""u'full_bar'"", 'WheelchairAccessible': 'True', 'DogsAllowed': 'True', 'WiFi': ""u'free'"", 'RestaurantsDelivery': 'False', 'Smoking': ""u'outdoor'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating': 'True'}","Wine Bars, Cocktail Bars, American (New), Bars, Nightlife, Lounges, Restaurants","{'Monday': '16:0-22:0', 'Tuesday': '16:0-22:0', 'Wednesday': '16:0-22:0', 'Thursday': '16:0-22:0', 'Friday': '16:0-23:0', 'Saturday': '16:0-23:0', 'Sunday': '16:0-22:0'}",,,,,,,,,,,,,,
4PF2wwVI4kmbwk0iNnqZAw,Palm Beach Tan,"1180 North Eagle Rd, Ste 103",Meridian,TN,83642,43.6154292,-116.3527256,3.0,29,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'ByAppointmentOnly': 'False', 'BikeParking': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}","Beauty & Spas, Spray Tanning, Skin Care, Tanning, Tanning Beds","{'Monday': '7:0-22:0', 'Tuesday': '7:0-22:0', 'Wednesday': '7:0-22:0', 'Thursday': '7:0-22:0', 'Friday': '7:0-22:0', 'Saturday': '8:0-22:0', 'Sunday': '9:0-21:0'}",,,,,,,,,,,,,,
1yWgQxUqukunOSMxGjQcSw,The UPS Store,"1801 Manhattan Blvd, Ste J",Harvey,IN,70058,29.8878819,-90.0542793,3.0,24,1,{'BusinessAcceptsCreditCards': 'True'},"Local Services, Shipping Centers, Notaries, Mailbox Centers, Printing Services","{'Monday': '0:0-0:0', 'Tuesday': '8:30-19:0', 'Wednesday': '8:30-19:0', 'Thursday': '8:30-19:0', 'Friday': '8:30-19:0', 'Saturday': '8:30-14:30'}",,,,,,,,,,,,,,
c-0PoHHcA6k7y4CxjGH1jw,Tiki Philly,102 S13th St,Philadelphia,FL,19107,39.950160511600004,-75.1619333196,3.0,101,0,"{'BestNights': ""{'monday': True, 'tuesday': True, 'friday': False, 'wednesday': True, 'thursday': False, 'sunday': False, 'saturday': False}"", 'Alcohol': ""u'full_bar'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': False, 'casual': True}"", 'Caters': 'False', 'RestaurantsTableService': 'False', 'WheelchairAccessible': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsPriceRange2': '2', 'RestaurantsReservations': 'False', 'DogsAllowed': 'False', 'HasTV': 'True', 'BusinessAcceptsCreditCards': 'True', 'Smoking': ""u'no'"", 'BusinessAcceptsBitcoin': 'False', 'GoodForKids': 'False', 'RestaurantsAttire': ""'casual'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'HappyHour': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'False', 'GoodForDancing': 'False', 'BikeParking': 'False', 'OutdoorSeating': 'True', 'WiFi': ""'no'"", 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'CoatCheck': 'False', 'NoiseLevel': ""u'average'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}""}","Nightlife, Bars, Restaurants, Venues & Event Spaces, Hawaiian, Tiki Bars, Event Planning & Services","{'Monday': '12:0-0:0', 'Tuesday': '16:0-23:0', 'Wednesday': '16:0-23:0', 'Thursday': '16:0-23:0', 'Friday': '16:0-2:0', 'Saturday': '16:0-2:0', 'Sunday': '16:0-2:0'}",,,,,,,,,,,,,,
UT0EXEV60K2VjumvnksA7Q,American Strategic Insurance,1 Asi Way N,Saint Petersburg,PA,33702,27.859750000000002,-82.6476183,1.0,47,1,,"Financial Services, Insurance",,,,,,,,,,,,,,,
bcxxBysUzzI8MlotsIG5zg,Sonny's Bistro,550 N University Blvd,Indianapolis,AZ,46202,39.7752608824,-86.1758230627,3.0,12,1,"{'RestaurantsDelivery': 'False', 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '1', 'RestaurantsAttire': ""u'casual'"", 'OutdoorSeating': 'True', 'GoodForKids': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True'}","Sandwiches, Salad, Cafes, Restaurants","{'Monday': '11:0-1:0', 'Tuesday': '11:0-1:0', 'Wednesday': '11:0-1:0', 'Thursday': '11:0-1:0', 'Friday': '11:0-1:0', 'Saturday': '11:0-1:0', 'Sunday': '11:0-1:0'}",,,,,,,,,,,,,,
9tdxRchhBXUjFNb8ZYa7sg,Cava International,2001 Washington Ave,Philadelphia,NJ,19146,39.9387506,-75.1768822,1.0,5,1,,"Building Supplies, Home Services",,,,,,,,,,,,,,,
QlLp71EFPVN_F3qWX38hSQ,Parkside of Terrytown,601 Terry Pkwy,Gretna,AZ,70056,29.903097,-90.029329,4.0,8,1,"{'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '1', 'HasTV': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'False', 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsDelivery': 'True'}","Restaurants, Sandwiches, Diners","{'Monday': '11:0-1:0', 'Tuesday': '11:0-1:0', 'Wednesday': '11:0-1:0', 'Thursday': '11:0-1:0', 'Friday': '11:0-2:0', 'Saturday': '11:0-2:0'}",,,,,,,,,,,,,,
t7Ik_GRgER2M7Fu_gW5oDw,Pet Supplies Plus - Palm Harbor,3416 E Lake Rd S,Palm Harbor,LA,34685,28.060647,-82.706478,3.0,9,1,{'RestaurantsDelivery': 'True'},"Pet Stores, Pets, Pet Groomers, Pet Services","{'Monday': '9:0-20:0', 'Tuesday': '9:0-20:0', 'Wednesday': '9:0-20:0', 'Thursday': '9:0-20:0', 'Friday': '9:0-20:0', 'Saturday': '9:0-20:0', 'Sunday': '10:0-17:0'}",,,,,,,,,,,,,,
Aew5uJRpT8Bhr_VT46S1WQ,The Blue Owl Restaurant & Bakery,6116 2nd St,Kimmswick,PA,63053,38.3647802,-90.3637834,3.5,223,1,"{'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'WiFi': ""'no'"", 'BikeParking': 'True', 'GoodForKids': 'True', 'RestaurantsAttire': ""u'casual'"", 'OutdoorSeating': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}"", 'RestaurantsGoodForGroups': 'True', 'Caters': 'True', 'Alcohol': ""'beer_and_wine'"", 'NoiseLevel': ""u'average'"", 'RestaurantsTakeOut': 'True', 'BYOB': 'False', 'RestaurantsDelivery': 'True', 'WheelchairAccessible': 'True', 'RestaurantsReservations': 'True', 'BusinessParking': ""{u'valet': False, u'garage': False, u'street': None, u'lot': True, u'validated': False}"", 'HasTV': 'True', 'RestaurantsTableService': 'True'}","American (Traditional), Bakeries, Breakfast & Brunch, Salad, Food, Restaurants, Sandwiches","{'Tuesday': '10:0-15:0', 'Wednesday': '10:0-15:0', 'Thursday': '10:0-15:0', 'Friday': '10:0-15:0', 'Saturday': '10:0-17:0', 'Sunday': '22:0-17:0'}",,,,,,,,,,,,,,
PDUjlAOA5tue9m13H375DQ,John's Famous Stew,1146 Kentucky Ave,Indianapolis,PA,46221,39.7526376,-86.1778279,4.0,102,0,"{'RestaurantsReservations': 'False', 'GoodForKids': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'NoiseLevel': ""u'average'"", 'RestaurantsDelivery': 'False', 'RestaurantsAttire': ""'casual'"", 'OutdoorSeating': 'False', 'BusinessAcceptsCreditCards': 'True', 'Alcohol': ""u'full_bar'"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': True, 'thursday': True, 'sunday': False, 'saturday': True}"", 'RestaurantsTakeOut': 'True', 'HasTV': 'True', 'WiFi': ""u'no'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'Smoking': ""u'no'"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsPriceRange2': '1', 'Caters': 'True', 'BikeParking': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': None, 'live': False, 'video': False, 'karaoke': False}"", 'HappyHour': 'False', 'RestaurantsTableService': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': True, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'CoatCheck': 'False'}","Food, Dive Bars, Bars, American (Traditional), Nightlife, Restaurants","{'Monday': '11:0-17:0', 'Tuesday': '11:0-17:0', 'Wednesday': '11:0-17:0', 'Thursday': '11:0-17:0', 'Friday': '11:0-17:0', 'Saturday': '11:0-16:0'}",,,,,,,,,,,,,,
gu2-TPPdyQyHl2CnPb7Xjg,4th Street Nails,745 S 4th St,Philadelphia,FL,19147,39.9390124,-75.1496014,4.0,44,1,"{'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'ByAppointmentOnly': 'False', 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '1'}","Beauty & Spas, Nail Salons",,,,,,,,,,,,,,,
RQfRfTLZxtcpuNznBJjq1A,La Dolce Vita Creamery,1326 Tampa Rd,Palm Harbor,FL,34683,28.0671299,-82.7633822,4.5,15,1,"{'DogsAllowed': 'False', 'WiFi': ""u'free'"", 'Caters': 'True', 'BusinessAcceptsBitcoin': 'False', 'WheelchairAccessible': 'True', 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True'}","Food, Ice Cream & Frozen Yogurt, Desserts","{'Monday': '16:0-21:0', 'Tuesday': '16:0-21:0', 'Wednesday': '16:0-21:0', 'Thursday': '16:0-21:0', 'Friday': '15:0-21:30', 'Saturday': '16:0-21:30', 'Sunday': '16:0-21:0'}",,,,,,,,,,,,,,
aQFc29z49Ykpdq0hH7AJSQ,Menagerie,2430 Lillie Ave,Summerland,FL,93067,34.4205247,-119.5963713,4.5,10,1,,"Pet Stores, Pets","{'Monday': '0:0-0:0', 'Wednesday': '10:0-17:0', 'Thursday': '10:0-17:0', 'Friday': '10:0-17:0', 'Saturday': '10:0-17:0', 'Sunday': '10:0-17:0'}",,,,,,,,,,,,,,
J7CbDyS_BNyRdiCGHrYfcA,Wendy's,989 Jeffco Boulevard,Arnold,FL,63010,38.4449217,-90.3739895,2.5,6,1,{'RestaurantsDelivery': 'True'},"Fast Food, Burgers, Restaurants","{'Monday': '10:0-0:0', 'Tuesday': '10:0-0:0', 'Wednesday': '10:0-0:0', 'Thursday': '10:0-0:0', 'Friday': '10:0-0:0', 'Saturday': '10:0-0:0', 'Sunday': '10:0-0:0'}",,,,,,,,,,,,,,
Y0SnppHca4xcITS1kl9R8g,Charleys Philly Steaks,"4500 N Oracle Rd, Ste FC 11, Tucson Mall",Tucson,CA,85705,32.2885,-110.974135,3.5,13,1,"{'NoiseLevel': ""u'loud'"", 'Alcohol': ""u'none'"", 'RestaurantsReservations': 'False', 'RestaurantsDelivery': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsGoodForGroups': 'True', 'WiFi': ""u'free'"", 'GoodForKids': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'OutdoorSeating': 'True', 'HasTV': 'True', 'Caters': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '1', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'False'}","Sandwiches, Fast Food, Steakhouses, Restaurants, Food Court","{'Monday': '11:0-20:0', 'Tuesday': '11:0-20:0', 'Wednesday': '11:0-20:0', 'Thursday': '11:0-20:0', 'Friday': '11:0-20:0', 'Saturday': '11:0-20:0', 'Sunday': '11:0-19:0'}",,,,,,,,,,,,,,
0kwR9gnxisRzUXDvcQ1dag,Mattress Firm Crossroads,2113 66th St N,St Petersburg,ID,33710,27.7883626102,-82.7277457116,4.0,6,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '1'}","Furniture Stores, Shopping, Home & Garden, Mattresses","{'Monday': '10:0-20:0', 'Tuesday': '10:0-20:0', 'Wednesday': '10:0-20:0', 'Thursday': '10:0-20:0', 'Friday': '10:0-18:0', 'Saturday': '11:0-20:0', 'Sunday': '10:0-19:0'}",,,,,,,,,,,,,,
Xnbhi4zBotblvFU1X1iqMA,Shish Kabob,4651 Nolensville Pike,Nashville,NV,37211,36.0691766,-86.7203367,4.0,82,0,"{'Caters': 'True', 'NoiseLevel': ""u'quiet'"", 'GoodForKids': 'True', 'OutdoorSeating': 'False', 'HasTV': 'True', 'WiFi': ""u'free'"", 'RestaurantsDelivery': 'False', 'Alcohol': ""u'none'"", 'RestaurantsReservations': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsGoodForGroups': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking': 'False', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsBitcoin': 'False'}","Food, Greek, Middle Eastern, Desserts, Restaurants, Indian, Buffets, Persian/Iranian","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-20:0'}",,,,,,,,,,,,,,
ia_9O97e9qRJrFH_owYjPg,Burger King,1600 N Broad St,Philadelphia,FL,19121,39.978063,-75.158512,1.5,10,1,"{'Caters': 'False', 'RestaurantsPriceRange2': '1', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'False', 'RestaurantsDelivery': 'True', 'Alcohol': ""u'none'"", 'GoodForKids': 'True'}","Burgers, Fast Food, Restaurants","{'Monday': '6:0-22:0', 'Tuesday': '6:0-22:0', 'Wednesday': '6:0-22:0', 'Thursday': '6:0-22:0', 'Friday': '6:0-22:0', 'Saturday': '6:0-22:0', 'Sunday': '7:0-22:0'}",,,,,,,,,,,,,,
6aV6u2_-kZUruefskAIboQ,Ballyhoo's Grill,900 N Pinellas Ave,Tarpon Springs,PA,34689,28.1545,-82.7564809,3.0,41,0,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsAttire': ""u'casual'"", 'GoodForKids': 'True', 'RestaurantsDelivery': 'False', 'HasTV': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': True, 'trendy': False, 'upscale': False, 'casual': False}"", 'RestaurantsGoodForGroups': 'True', 'BikeParking': 'True', 'RestaurantsReservations': 'True', 'WiFi': ""u'no'"", 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'Alcohol': ""u'full_bar'""}","Restaurants, Seafood",,,,,,,,,,,,,,,
ql2rOJOObfla9ohe7-zDqg,Main Street Chiropractic,520 1st Ave SW,Largo,TN,33770,27.916274,-82.7939665,5.0,6,1,"{'ByAppointmentOnly': 'False', 'BusinessAcceptsCreditCards': 'True'}","Chiropractors, Health & Medical, Massage Therapy","{'Monday': '9:0-18:0', 'Tuesday': '9:0-18:0', 'Wednesday': '9:0-18:0', 'Thursday': '9:0-18:0', 'Friday': '8:0-17:0', 'Saturday': '9:0-11:0'}",,,,,,,,,,,,,,
fLa-kmlJNANpT7qgfTCdQQ,Sir Vapes-A-Lot,10232 E US Hwy36,Avon,AZ,46123,39.7642951,-86.3420527,3.0,5,1,"{'RestaurantsPriceRange2': '2', 'WheelchairAccessible': 'True', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'BikeParking': 'True'}","Vape Shops, Tobacco Shops, Shopping","{'Monday': '10:0-20:0', 'Tuesday': '10:0-20:0', 'Wednesday': '10:0-20:0', 'Thursday': '10:0-20:0', 'Friday': '10:0-20:0', 'Saturday': '10:0-20:0', 'Sunday': '12:0-19:0'}",,,,,,,,,,,,,,
ui8zjjVcKv_wLg_bOykOUw,Mary Browns Famous Chicken and Taters,570 - 8005 Emerald Drive,Sherwood Park,AZ,T8H 0K9,53.5654205421,-113.2717236934,3.0,5,1,"{'RestaurantsPriceRange2': '1', 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsDelivery': 'False', 'RestaurantsReservations': 'False', 'GoodForKids': 'True'}","Food, Fast Food, Restaurants","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",,,,,,,,,,,,,,
